timestamp;gameobject_name;pos_x;pos_y;pos_z;euler_x;euler_y;euler_z
1579179163773;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163790;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163790;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163807;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163807;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163824;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163824;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163841;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163841;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163858;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163858;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163875;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163875;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163892;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163892;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163909;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163909;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163926;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163926;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163943;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163943;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163959;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163959;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163976;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163976;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163993;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163993;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164010;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164010;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164027;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164027;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164044;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164044;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164061;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164061;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164078;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164078;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164095;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164095;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164112;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164112;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164129;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164129;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164146;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164146;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164162;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164162;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164179;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164179;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164196;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164196;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164213;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164213;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164230;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164230;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164247;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164247;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164263;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164263;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164280;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164280;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164297;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164297;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164314;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164314;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164331;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164331;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164348;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164348;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164365;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164365;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164381;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164381;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164398;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164398;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164415;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164415;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164431;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164432;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164448;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164448;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164465;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164465;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164482;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164482;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164499;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164499;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164516;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164516;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164532;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164532;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164549;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164549;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164567;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164567;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164584;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164584;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164601;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164601;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164618;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164618;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164635;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164635;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164652;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164652;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164668;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164668;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164685;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164685;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164702;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164702;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164719;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164719;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164736;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164736;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164753;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164753;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164770;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164770;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164787;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164787;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164804;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164804;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164821;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164821;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164838;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164838;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164854;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164854;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164871;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164871;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164888;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164888;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164905;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164905;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164922;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164922;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164938;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164938;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164955;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164955;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164972;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164972;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164989;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179164989;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165006;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165006;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165023;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165023;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165040;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165040;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165057;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165057;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165074;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165074;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165091;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165091;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165108;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165108;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165126;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165126;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165143;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165143;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165159;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165159;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165176;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165176;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165193;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165193;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165210;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165210;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165227;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165227;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165244;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165244;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165260;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165260;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165277;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165277;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165294;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165294;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165311;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165311;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165328;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165328;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165345;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165345;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165361;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165361;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165378;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165378;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165395;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165395;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165412;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165412;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165429;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165429;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165446;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165446;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165463;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165463;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165480;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165480;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165497;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165497;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165514;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165514;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165531;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165531;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165548;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165548;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165565;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165565;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165581;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165582;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165598;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165599;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165615;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165615;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165632;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165632;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165649;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165649;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165665;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165665;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165682;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165682;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165698;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165699;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165715;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165715;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165732;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165732;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165749;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165749;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165766;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165766;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165783;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165783;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165799;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165799;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165816;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165816;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165833;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165833;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165850;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165850;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165867;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165867;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165883;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165883;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165899;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165900;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165916;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165916;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165933;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165933;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165950;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165950;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165968;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165968;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165984;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179165984;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166001;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166001;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166018;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166018;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166035;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166035;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166052;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166052;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166069;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166069;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166086;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166086;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166103;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166103;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166120;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166120;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166137;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166137;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166154;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166154;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166171;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166171;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166189;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166189;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166206;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166206;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166223;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166223;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166239;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166239;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166256;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166256;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166273;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166273;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166290;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166290;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166307;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166307;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166323;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166323;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166340;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166340;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166357;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166357;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166374;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166374;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166391;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166391;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166408;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166408;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166424;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166424;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166441;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166441;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166458;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166458;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166475;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166475;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166492;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166492;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166508;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166508;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166526;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166526;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166542;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166542;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166558;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166559;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166575;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166576;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166593;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166593;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166610;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166610;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166627;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166627;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166644;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166644;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166661;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166661;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166678;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166678;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166695;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166695;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166712;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166712;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166728;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166728;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166745;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166745;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166762;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166762;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166779;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166779;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166796;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166796;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166813;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166813;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166830;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166830;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166847;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166847;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166864;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166864;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166880;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166881;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166897;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166898;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166914;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166914;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166931;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166931;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166948;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166948;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166965;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166965;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166982;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166982;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166999;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179166999;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179167016;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179167016;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179167034;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179167034;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179167051;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179167051;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179167068;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179167068;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179167085;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179167085;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179167102;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179167102;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179167119;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179167119;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179167136;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179167136;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179167153;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179167153;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179167170;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179167170;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179167187;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179167187;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179167204;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179167204;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179167220;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179167220;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179167238;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179167238;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179167255;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179167255;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179167272;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179167272;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179167289;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179167289;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179167306;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179167306;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179167322;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179167322;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179167339;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179167339;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179167356;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179167356;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179167373;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179167373;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179167390;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179167390;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179167407;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179167407;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179167424;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179167424;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179167441;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179167441;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179167458;Player;-1.31;0.9799999;-2.31;0;0;0;
