timestamp;gameobject_name;pos_x;pos_y;pos_z;euler_x;euler_y;euler_z
1579176642554;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642554;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642571;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642571;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642587;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642588;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642604;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642604;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642621;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642621;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642639;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642639;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642655;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642655;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642672;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642672;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642689;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642689;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642707;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642707;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642723;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642723;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642741;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642741;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642758;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642758;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642774;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642774;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642791;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642791;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642808;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642808;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642824;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642824;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642841;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642841;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642859;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642859;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642876;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642876;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642892;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642892;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642909;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642909;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642926;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642926;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642943;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642943;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642959;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642959;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642976;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642976;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642993;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642993;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643010;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643010;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643027;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643027;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643044;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643044;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643060;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643060;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643077;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643077;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643094;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643094;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643111;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643111;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643128;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643128;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643145;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643145;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643162;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643162;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643179;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643179;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643196;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643196;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643212;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643212;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643235;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643235;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643247;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643247;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643263;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643263;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643280;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643280;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643297;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643297;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643313;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643313;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643330;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643330;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643347;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643347;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643363;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643363;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643381;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643381;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643398;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643398;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643414;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643414;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643431;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643431;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643448;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643448;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643465;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643465;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643482;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643482;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643499;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643499;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643516;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643516;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643533;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643533;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643550;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643550;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643567;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643567;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643584;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643584;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643600;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643600;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643616;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643616;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643633;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643633;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643651;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643651;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643668;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643668;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643684;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643684;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643700;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643700;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643717;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643717;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643734;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643734;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643752;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643752;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643768;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643769;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643785;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643785;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643802;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643802;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643818;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643819;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643837;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643837;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643852;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643852;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643870;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643870;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643887;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643887;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643903;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643903;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643920;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643920;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643937;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643938;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643954;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643954;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643971;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643971;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643988;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176643988;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644004;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644004;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644021;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644021;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644038;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644038;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644055;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644055;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644072;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644072;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644089;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644089;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644105;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644105;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644121;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644122;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644138;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644138;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644155;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644155;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644172;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644172;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644189;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644189;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644206;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644206;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644223;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644223;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644239;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644239;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644256;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644256;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644274;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644274;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644291;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644291;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644308;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644308;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644324;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644324;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644341;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644341;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644358;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644358;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644375;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644375;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644392;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644392;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644409;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644409;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644425;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644425;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644442;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644442;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644458;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644458;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644476;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644476;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644493;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644493;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644510;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644510;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644527;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644527;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644544;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644544;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644560;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644560;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644577;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644577;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644595;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644595;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644612;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644612;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644629;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644629;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644645;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644645;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644662;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644662;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644678;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644678;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644695;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644696;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644712;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644712;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644729;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644729;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644746;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644746;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644763;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644763;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644779;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644779;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644796;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644796;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644813;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644813;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644830;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644830;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644847;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644847;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644863;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644863;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644880;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644880;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644896;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644896;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644913;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644913;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644931;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644931;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644948;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644948;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644964;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644964;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644982;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644982;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644999;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176644999;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645015;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645015;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645033;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645033;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645050;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645050;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645067;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645067;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645083;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645083;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645100;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645100;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645117;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645117;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645133;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645133;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645151;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645151;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645168;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645168;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645185;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645185;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645202;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645202;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645218;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645218;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645235;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645235;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645253;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645253;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645269;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645269;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645285;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645285;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645303;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645303;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645320;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645320;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645337;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645337;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645353;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645353;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645370;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645370;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645387;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645387;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645404;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645404;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645421;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645421;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645437;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645437;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645453;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645453;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645471;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645471;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645488;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645488;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645504;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645504;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645521;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645521;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645538;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645538;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645554;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645554;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645571;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645572;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645589;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645589;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645606;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645606;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645623;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645623;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645640;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645640;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645656;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645657;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645672;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645673;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645690;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645691;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645708;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645708;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645725;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645725;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645740;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645740;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645757;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645757;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645773;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645773;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645790;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645790;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645807;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645807;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645824;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645825;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645841;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645841;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645858;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645858;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645874;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645874;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645891;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645891;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645908;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645908;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645925;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645925;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645943;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645943;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645959;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645959;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645976;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645976;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645992;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176645992;Player;-0.81;0.9799999;-2.22;0;339.4;0;
